price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated
415000.0,2,1.75,1340,4664,1.0,0,0,3,1340,0,2004,2003
775000.0,3,2.0,2540,7200,1.5,0,3,4,1600,940,1905,0
3200000.0,7,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,0
253000.0,2,1.75,1220,5000,1.0,0,0,5,860,360,1921,0
1415000.0,4,5.25,4670,43950,2.0,0,0,3,4670,0,1989,0
312891.0,5,3.0,2300,8214,2.0,0,0,3,2300,0,2013,1923
252000.0,4,1.75,1120,8250,1.0,0,0,4,1120,0,1966,0
325000.0,5,2.75,2130,6222,1.0,0,0,3,1300,830,1991,0
455000.0,4,2.5,3360,7685,2.0,0,0,3,3360,0,2001,0
540000.0,7,5.75,3700,7647,2.0,0,1,3,3700,0,1948,1984
215000.0,3,1.0,1200,7280,1.0,0,0,4,1200,0,1967,0
653000.0,3,2.5,2290,3475,2.0,0,0,3,2290,0,2006,0
306000.0,3,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0
435000.0,3,1.75,1500,8173,1.0,0,0,3,1500,0,1997,0
335000.0,4,2.0,2030,103672,1.0,0,0,4,2030,0,1969,0
610000.0,4,1.75,1830,29110,2.0,0,0,3,1230,600,1990,2009
245000.0,3,1.5,1260,7964,1.0,0,0,4,1260,0,1955,2009
365000.0,3,1.5,1310,8160,1.0,0,0,3,1310,0,1950,2005
260000.0,3,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0
615000.0,5,2.0,2130,4180,1.5,0,0,5,1270,860,1926,0
1250000.0,5,3.25,3160,13238,2.0,0,0,5,3160,0,1972,0
835000.0,4,2.75,1550,4000,1.5,0,0,3,1550,0,1930,1997
490000.0,5,3.5,4460,2975,3.0,0,2,3,3280,1180,2013,1923
482000.0,3,3.25,1380,1120,3.0,0,0,3,1380,0,2008,0
530000.0,4,2.25,1980,15086,2.0,0,0,3,1980,0,1981,2013
550000.0,3,2.5,2510,5400,2.0,0,0,3,2510,0,1992,0
170000.0,2,1.0,1200,24792,2.0,0,0,2,1200,0,1976,0
615000.0,2,1.0,1270,5000,1.0,0,0,3,1090,180,1949,1998
1195000.0,4,3.5,3960,6654,2.0,0,0,3,2850,1110,2006,0
589950.0,5,3.0,2790,19439,1.0,0,3,5,1500,1290,1973,0
780000.0,4,3.5,3910,59863,2.0,0,0,4,2490,1420,1987,0
332000.0,3,2.5,1530,9406,1.0,0,0,3,1270,260,1993,0
850000.0,4,1.75,2350,11914,1.0,0,0,4,2350,0,1961,2001
700000.0,5,2.75,3100,9825,2.0,0,2,4,3100,0,1950,1982
230000.0,2,0.75,650,5360,1.0,0,0,4,650,0,1931,0
966000.0,5,4.5,3810,8019,2.0,0,0,3,3810,0,2008,0
766950.0,3,2.5,3030,30007,1.5,0,0,4,3030,0,1992,0
354000.0,4,2.5,2580,5476,2.0,0,0,3,2580,0,2005,0
339000.0,4,2.0,2470,5080,1.5,0,0,3,1970,500,1948,1988
720000.0,4,2.5,2440,34290,2.0,0,0,3,2440,0,1987,2000
349950.0,5,3.0,2257,10117,1.0,0,0,3,1363,894,2005,0
246950.0,3,3.0,1670,4440,1.0,0,0,3,1670,0,2014,0
0.0,3,2.5,2880,13500,1.0,0,4,5,1520,1360,1950,0
342500.0,3,2.0,2080,11375,1.0,0,0,3,2080,0,2002,0
292600.0,3,1.5,1520,7123,1.0,0,0,4,1520,0,1959,0
736500.0,4,2.5,3180,21904,2.0,0,3,3,3180,0,2000,0
1180500.0,3,1.75,1610,7200,1.0,0,0,3,1090,520,1973,2013
886000.0,4,2.0,2660,3900,1.5,0,0,4,1480,1180,1923,0
860000.0,4,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0
569000.0,3,3.25,2220,8227,1.5,0,0,5,1770,450,1929,0
235000.0,5,2.5,2500,9583,1.0,0,0,3,1300,1200,1979,2014
358000.0,2,1.5,960,1808,2.0,0,0,3,960,0,1993,0
568500.0,4,2.5,2460,4200,2.0,0,0,3,2460,0,1998,2006
439000.0,4,2.0,1560,7500,1.0,0,0,4,1560,0,1968,0
921000.0,4,1.5,2220,9496,1.0,0,0,4,1490,730,1954,1979
875000.0,4,2.5,3470,32109,2.0,0,0,3,3470,0,1995,0
325000.0,3,1.75,1790,27427,1.0,0,0,3,1130,660,1978,0
206000.0,3,1.0,1320,7000,1.0,0,0,4,1320,0,1967,0
409316.0,3,2.5,1800,3168,2.0,0,0,3,1800,0,2014,0
452500.0,3,2.5,2430,88426,1.0,0,0,4,1570,860,1985,0
919204.0,4,3.5,3760,5000,2.0,0,0,3,2860,900,2014,0
240000.0,3,1.5,1360,9760,1.5,0,0,5,1360,0,1984,0
585000.0,4,1.75,3000,42200,1.0,0,3,3,1500,1500,1950,2005
280000.0,3,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0
0.0,4,1.0,1810,7500,1.0,0,0,2,1410,400,1959,0
389000.0,5,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0
775950.0,4,2.5,2970,4400,2.0,0,0,3,2970,0,2014,0
1384000.0,4,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0
690000.0,4,2.5,2920,9904,2.0,0,0,4,2920,0,1990,0
445000.0,5,1.75,2460,6846,1.5,0,0,5,1340,1120,1911,1984
280000.0,4,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0
562000.0,3,1.5,1830,8000,1.0,0,0,4,1830,0,1957,2001
680000.0,4,2.75,2330,3920,2.0,0,0,3,2330,0,2005,0
560000.0,4,1.0,1660,4690,1.5,0,0,3,1260,400,1945,2010
280000.0,1,0.75,420,6720,1.0,0,0,3,420,0,1922,2008
431500.0,3,3.5,1900,1612,2.0,0,0,3,1430,470,2008,0
615000.0,4,1.75,2300,11700,1.0,0,0,4,1960,340,1977,0
840000.0,4,3.5,3840,85728,2.0,0,0,3,3840,0,1998,2006
450000.0,4,2.75,2310,5650,1.0,0,2,3,1330,980,1952,2012
372220.0,3,1.0,1290,5500,1.0,0,0,3,980,310,1951,1994
520000.0,3,2.5,2460,54885,2.0,0,0,4,2460,0,1980,0
515000.0,4,2.5,2670,8765,2.0,0,0,3,2670,0,2006,0
542500.0,4,2.5,2330,14289,2.0,0,0,4,2330,0,1978,2000
790000.0,3,1.75,1790,6117,1.0,0,2,3,1350,440,1940,1996
206000.0,4,2.0,1700,6025,1.0,0,0,3,1700,0,1978,0
405000.0,2,1.0,1260,4377,1.0,0,0,4,1260,0,1947,1988
575000.0,3,2.25,3800,33825,1.0,0,0,4,3330,470,1976,1992
792000.0,3,1.5,1570,1050,2.0,0,0,3,1570,0,1915,0
505000.0,4,2.75,2200,9778,1.0,0,0,4,1100,1100,1962,0
545000.0,3,2.5,2760,17377,2.0,0,0,3,2760,0,2002,0
700000.0,3,1.75,1910,4800,1.0,0,0,3,1080,830,1959,1989
616000.0,4,1.75,1700,5846,1.0,0,0,3,1700,0,1957,2000
875000.0,3,2.0,2220,6641,1.0,0,2,4,1220,1000,1947,1988
0.0,5,2.75,2910,53898,1.0,0,0,5,1510,1400,1979,0
1255000.0,4,2.5,3200,7535,2.0,0,0,3,3200,0,2006,0
440000.0,3,2.0,1860,217800,2.0,0,2,3,1860,0,1998,2006
839000.0,3,1.0,1230,12305,1.0,0,0,3,1230,0,1955,1990
500000.0,3,1.5,1190,4750,1.0,0,0,3,970,220,1940,1996
1250000.0,4,2.5,2920,5500,1.0,0,3,3,2030,890,1957,2000
265000.0,3,1.0,1800,7650,1.0,0,0,5,1800,0,1957,0
613000.0,3,2.5,1350,3068,2.0,0,0,3,1350,0,1991,0
330000.0,6,2.25,3040,28535,1.0,0,0,3,1890,1150,1951,1994
235000.0,3,1.0,1590,13000,1.5,0,0,3,1590,0,1944,0
310000.0,3,1.75,1840,10723,1.0,0,0,4,1220,620,1974,0
790000.0,3,2.5,2600,4750,1.0,0,0,4,1700,900,1951,1999
345000.0,3,2.5,1680,2229,2.0,0,0,3,1680,0,2007,0
718000.0,3,1.0,1030,4958,1.0,0,0,5,1030,0,1952,1998
385000.0,3,2.0,1590,9912,2.0,0,0,3,1590,0,2000,0
345000.0,2,1.0,1080,4000,1.0,0,0,3,1080,0,1940,1996
375000.0,2,1.0,820,6250,1.0,0,0,4,820,0,1922,0
705380.0,3,2.5,2490,4343,2.0,0,0,3,2490,0,2003,0
1050000.0,4,2.5,3030,12590,1.5,0,0,4,3030,0,1988,0
427000.0,2,1.0,920,3780,1.0,0,0,3,920,0,1910,2006
288400.0,3,2.25,1870,3230,2.0,0,0,3,1870,0,1997,0
465000.0,3,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011
374950.0,3,2.25,1390,1484,3.0,0,0,3,1390,0,2007,0
782000.0,4,3.5,3910,8095,2.0,0,0,3,3130,780,2007,0
734200.0,4,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970
173666.6667,4,1.0,1290,5000,1.5,0,0,3,1290,0,1957,2000
399950.0,5,2.75,1970,5400,1.0,0,0,3,1320,650,1986,0
195000.0,3,1.75,1380,7350,1.0,0,0,3,990,390,1981,2013
380000.0,2,2.5,1230,987,2.0,0,0,3,1060,170,2011,0
259500.0,3,1.75,1650,12349,1.0,0,0,3,1650,0,1957,2000
730100.0,4,2.5,3120,14300,2.0,0,0,3,3120,0,2003,0
350000.0,3,2.5,2680,7836,2.0,0,0,3,2680,0,1990,2009
342000.0,2,2.5,1175,1366,2.0,0,0,3,740,435,2005,0
495000.0,6,5.0,3440,4500,2.0,0,0,3,3280,160,2007,0
642000.0,3,2.5,2670,10082,1.0,0,0,3,2670,0,1987,2000
870000.0,4,3.0,4500,21780,2.0,0,2,3,3040,1460,1980,0
293000.0,4,2.5,3250,235063,1.0,0,2,3,3250,0,1973,2013
613000.0,5,2.5,2070,12000,1.0,0,0,4,1340,730,1967,0
253000.0,3,1.5,880,6600,1.0,0,0,5,880,0,1945,0
235000.0,4,2.5,1810,39639,1.0,0,0,3,1230,580,1970,2014
762000.0,5,2.0,3370,5000,1.5,0,0,4,2140,1230,1907,0
560000.0,3,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0
482000.0,3,2.5,2420,7307,2.0,0,0,3,2420,0,1998,2006
588500.0,3,1.75,2330,14892,1.0,0,0,3,1970,360,1980,0
350000.0,4,3.0,2560,5606,2.0,0,0,3,2560,0,2004,2003
799200.0,6,3.0,2890,2370,2.5,0,0,3,2290,600,1906,2014
141800.0,2,1.0,930,4743,1.0,0,0,4,930,0,1942,1982
379900.0,5,3.5,2800,7350,2.0,0,0,3,2800,0,1995,0
480000.0,4,3.5,3370,435600,2.0,0,3,3,3370,0,2005,0
450385.7143,3,2.0,1300,3731,1.0,0,0,3,900,400,1993,0
264500.0,4,2.25,2060,11385,1.0,0,0,4,1200,860,1962,0
1100000.0,3,2.75,2640,4050,1.5,0,0,5,1750,890,1926,0
433111.1111,3,2.25,1370,1524,3.0,0,0,3,1370,0,2005,0
622500.0,4,2.5,2980,8107,2.0,0,0,3,2980,0,2000,0
950833.3333,5,3.0,3330,19126,2.0,0,0,4,2610,720,1977,0
424500.0,3,1.75,1460,7700,1.0,0,0,3,1460,0,1979,2014
866059.0,5,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0
449000.0,4,2.5,2960,6031,2.0,0,0,3,2960,0,2005,0
236000.0,4,2.25,1830,9485,1.0,0,0,4,1200,630,1989,0
392000.0,4,2.75,1940,6555,2.0,0,0,3,1940,0,1990,2009
170500.0,2,1.0,1060,7700,1.0,0,0,3,820,240,1981,2013
589000.0,4,3.0,2440,9600,2.0,0,0,5,2440,0,1961,0
220600.0,3,2.5,1490,8102,2.0,0,0,4,1490,0,1990,0
256883.0,3,2.5,1690,5025,2.0,0,0,3,1690,0,2003,0
2700000.0,4,3.25,4420,7850,2.0,1,4,3,3150,1270,2001,0
516200.0,3,2.0,2110,5150,1.0,0,0,5,1080,1030,1919,1934
260000.0,4,2.5,1811,4381,2.0,0,0,3,1811,0,2007,0
496752.0,2,1.0,1980,5000,1.0,0,0,4,1090,890,1923,0
260000.0,3,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004
815000.0,4,2.75,3488,9614,2.0,0,0,3,3488,0,1998,2006
230000.0,3,1.75,1010,9600,1.0,0,0,5,1010,0,1969,0
397000.0,4,2.0,1440,7680,1.0,0,0,3,1200,240,1971,0
633000.0,4,2.5,2360,10000,1.0,0,3,3,1980,380,1977,2004
175000.0,2,1.0,1170,8925,1.0,0,2,3,1170,0,1911,1979
2400000.0,6,4.5,5480,10800,2.0,0,3,4,4430,1050,1999,0
1140000.0,3,2.5,2780,33503,1.5,0,1,4,2110,670,1969,0
507000.0,5,3.25,3850,16249,2.0,0,2,3,3030,820,2002,0
325000.0,3,2.0,1350,11805,1.0,0,0,3,1350,0,1986,0
140000.0,3,1.0,1060,7473,1.0,0,0,3,1060,0,1959,1989
504200.0,2,1.5,1200,1687,3.0,0,0,3,1200,0,2008,0
442000.0,4,2.5,2520,7253,2.0,0,0,3,2520,0,1990,2009
299000.0,1,0.75,560,12120,1.0,0,0,3,560,0,1967,2011
397500.0,4,2.5,2570,7859,2.0,0,0,3,2570,0,1992,0
435000.0,3,2.5,1900,7984,2.0,0,0,3,1900,0,1993,0
350000.0,4,2.5,2440,4000,2.0,0,0,3,2440,0,2009,0
679000.0,4,2.75,2100,4480,1.5,0,0,4,1780,320,1928,0
567500.0,3,2.5,2280,2502,2.0,0,0,3,1880,400,2006,0
340000.0,3,2.5,1212,1174,3.0,0,0,3,1212,0,2004,2003
1225000.0,4,2.25,3070,16028,1.0,0,3,3,1870,1200,1976,0
542804.75,5,2.75,2910,36250,1.0,0,0,3,1590,1320,1977,2004
255000.0,5,2.25,2060,8632,1.0,0,0,3,1030,1030,1962,2003
720000.0,4,2.5,3340,8930,2.0,0,2,3,3340,0,1999,0
471000.0,3,2.5,2030,2805,2.0,0,0,3,1720,310,2001,0
309487.5,3,2.5,2260,19821,2.0,0,0,3,2260,0,1994,0
289987.5,3,1.75,1570,15330,1.0,0,0,3,1080,490,1956,2001
380000.0,2,1.0,780,3910,1.0,0,0,3,780,0,1918,0
290000.0,3,1.75,1520,15090,1.0,0,0,4,1520,0,1968,0
458000.0,4,1.5,1550,3000,1.5,0,0,3,1350,200,1918,0
507000.0,4,1.75,1770,9375,1.0,0,0,4,1170,600,1968,0
999000.0,4,2.5,3130,10849,2.0,0,0,3,3130,0,2013,1923
804995.0,5,1.5,3360,5402,2.0,0,0,3,3360,0,2014,0
330000.0,2,1.0,860,8308,1.0,0,0,4,860,0,1948,0
620000.0,3,1.0,1710,4050,1.5,0,0,3,1710,0,1909,2004
750000.0,4,2.5,2980,4930,2.0,0,0,3,2890,90,2000,0
449950.0,4,2.5,2470,3811,2.0,0,0,3,2470,0,1999,0
538000.0,4,1.75,1840,9600,1.0,0,0,3,1220,620,1967,2011
362000.0,5,3.0,1810,3000,2.0,0,0,3,1810,0,1998,2006
548000.0,4,2.5,2440,11005,2.0,0,0,3,2440,0,1994,0
835000.0,4,2.5,3030,29163,2.0,0,0,3,3030,0,1998,2006
209950.0,3,1.5,1180,7300,1.0,0,0,4,1180,0,1968,0
415000.0,4,2.0,1610,9600,1.0,0,0,5,1610,0,1967,0
205425.0,2,1.75,880,6780,1.0,0,0,4,880,0,1945,0
524000.0,2,1.0,1120,2000,1.5,0,0,3,1120,0,1910,2006
320000.0,5,2.5,3020,21441,1.0,0,0,4,1510,1510,1978,2000
635000.0,4,2.5,3080,35430,2.0,0,0,3,3080,0,1997,0
600000.0,4,3.25,4690,14930,2.0,0,2,3,3680,1010,1995,0
472000.0,3,2.5,1180,1262,3.0,0,0,3,1180,0,2010,0
225000.0,3,2.0,1400,7384,1.0,0,0,3,1150,250,1979,2014
469000.0,2,1.0,1030,4400,1.0,0,0,3,1030,0,1924,2011
530000.0,2,2.5,1785,779,2.0,0,0,3,1595,190,1975,0
320000.0,3,2.5,2130,6969,2.0,0,0,3,2130,0,2003,0
551000.0,2,2.0,2260,9604,1.0,0,0,3,2260,0,1990,2009
341000.0,3,2.5,1480,1663,2.0,0,0,3,1180,300,2012,1912
390000.0,3,1.75,1180,16552,1.0,0,0,4,1180,0,1967,0
400000.0,4,3.5,2370,3692,2.5,0,0,3,2370,0,2013,1923
232603.0,3,1.75,1750,11461,2.0,0,0,4,1750,0,1976,1992
390000.0,4,2.5,2490,8290,2.0,0,0,3,2490,0,1999,0
470000.0,3,1.5,1510,8000,1.0,0,0,4,1510,0,1956,0
534333.3333,3,2.5,1460,7573,2.0,0,0,3,1460,0,1983,2009
275000.0,3,1.0,1080,6000,1.0,0,0,4,1080,0,1952,0
194000.0,1,1.0,820,1060,1.0,0,0,3,760,60,2007,0
310000.0,4,2.0,1870,6000,1.5,0,0,3,1870,0,1956,2001
300000.0,4,2.5,1840,5550,2.0,0,0,3,1840,0,2004,2003
255000.0,3,1.75,1700,7532,1.0,0,0,3,1700,0,1987,2000
1225000.0,4,4.5,5420,101930,1.0,0,0,3,3890,1530,2001,0
339950.0,2,1.0,820,681,3.0,0,0,3,820,0,2006,0
520000.0,4,2.5,3290,11446,2.0,0,0,3,3290,0,1992,0
451000.0,3,1.75,1560,4049,1.5,0,2,3,1000,560,1926,2003
450000.0,3,1.75,1180,4080,1.0,0,0,4,760,420,1928,0
220000.0,4,1.5,1240,9600,1.0,0,0,3,1240,0,1971,0
575000.0,2,1.0,1510,4032,1.5,0,0,3,1310,200,1935,1974
263900.0,3,2.5,1658,2700,2.0,0,0,3,1658,0,2014,0
171224.8,3,1.0,1140,8366,1.0,0,0,5,1140,0,1943,0
540000.0,4,1.75,1720,4240,1.5,0,0,4,1460,260,1925,1968
809000.0,4,1.5,1840,4337,2.0,0,0,4,1840,0,1917,0
550000.0,3,1.75,2910,35200,1.5,0,0,3,2910,0,1979,2014
230000.0,3,1.75,1400,6956,1.0,0,0,4,1400,0,1957,2001
210000.0,2,1.75,1440,5680,1.0,0,0,4,1440,0,1978,2000
300000.0,4,1.0,1370,8499,1.0,0,0,3,1370,0,1949,1998
1150000.0,4,4.0,4460,103382,2.0,0,0,3,4460,0,2001,0
799000.0,3,2.5,2860,4442,2.0,0,0,3,2860,0,2000,0
288790.0,4,2.0,1350,942,3.0,0,0,3,1350,0,2008,0
455000.0,4,3.5,3440,6000,2.0,0,0,4,3440,0,2002,0
440000.0,4,2.25,2010,7575,1.0,0,0,3,1220,790,1974,0
306888.0,2,1.5,1010,7719,2.0,0,0,3,1010,0,1981,2013
305000.0,3,1.75,1610,12247,1.0,0,0,3,1610,0,1981,2013
700000.0,3,2.0,2080,3880,1.0,0,0,5,1160,920,1954,0
680000.0,3,2.25,2330,4000,1.5,0,2,5,1520,810,1927,0
289950.0,3,2.0,1670,7757,1.0,0,0,3,1670,0,1992,0
563500.0,3,2.5,1400,1312,3.5,0,0,3,1400,0,2007,0
210000.0,5,2.0,2050,10200,1.0,0,0,3,1430,620,1956,2001
560000.0,4,2.5,2300,7989,2.0,0,0,3,2300,0,1990,2009
245000.0,3,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0
379950.0,4,1.75,1970,9389,1.0,0,0,5,1140,830,1960,0
185000.0,5,1.0,1590,6700,1.5,0,0,3,1090,500,1942,1999
735000.0,4,1.75,2460,5100,1.5,0,0,5,1450,1010,1909,1988
325000.0,3,1.0,1920,6862,1.0,0,2,3,1120,800,1952,2008
2065000.0,4,3.75,4350,7965,2.0,0,0,3,4350,0,2013,1923
450000.0,3,2.75,1250,892,2.0,0,0,3,1040,210,2010,0
345000.0,3,1.5,1420,1192,2.0,0,0,3,1140,280,2008,0
585000.0,2,1.0,1770,8640,1.5,0,0,3,1520,250,1949,1998
350000.0,3,1.75,1660,10150,1.5,0,0,3,1660,0,1957,2000
850000.0,3,2.25,2870,8170,2.0,0,0,3,2250,620,1995,0
363750.0,3,1.75,1726,197326,2.0,0,0,4,1726,0,1982,2011
695000.0,3,2.5,2390,4555,2.0,0,0,3,2390,0,2006,0
881000.0,5,3.0,2510,4125,1.5,0,3,5,1590,920,1925,0
854000.0,4,2.75,3150,38865,1.0,0,0,3,2480,670,1986,0
430000.0,2,1.5,950,4625,1.0,0,0,4,950,0,1949,1985
253779.0,4,2.0,2030,9600,1.5,0,0,3,1430,600,1947,2012
540000.0,4,2.5,1780,4169,2.0,0,0,3,1780,0,1994,0
367500.0,4,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0
276900.0,2,1.0,1350,10096,1.0,0,2,4,1350,0,1952,0
540000.0,5,3.0,2870,4369,2.0,0,0,3,2090,780,2007,0
744500.0,5,2.5,2700,16570,1.0,0,0,4,1750,950,1967,0
600000.0,3,2.25,1480,5400,2.0,0,0,4,1480,0,1914,1945
190000.0,3,1.0,1090,8520,1.0,0,0,3,1090,0,1967,2011
196440.0,3,2.0,1560,7352,1.0,0,0,3,1560,0,1992,0
510000.0,4,1.5,2040,8800,1.0,0,0,4,1020,1020,1961,2001
690000.0,2,1.75,1600,4000,1.0,0,0,5,850,750,1918,0
2280000.0,7,8.0,13540,307752,3.0,0,4,3,9410,4130,1999,0
1228000.0,4,2.5,5730,44947,2.0,0,4,3,4280,1450,1991,0
1370000.0,4,2.75,3720,9450,1.0,0,4,5,1960,1760,1962,0
828950.0,4,3.5,3930,5680,2.0,0,1,3,2820,1110,2013,1923
895000.0,4,2.25,1950,5950,1.0,0,0,3,1330,620,1947,2012
1200000.0,3,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0
210000.0,2,1.0,970,5500,1.0,0,0,3,970,0,1956,2001
335000.0,3,2.5,1940,4927,2.0,0,0,3,1940,0,2004,2003
1325000.0,4,3.0,3370,7920,1.0,0,3,3,1860,1510,1988,2000
300000.0,6,2.0,2040,10812,1.0,0,0,4,2040,0,1943,0
411000.0,4,2.0,2370,76665,2.0,0,0,4,2370,0,1978,2000
468500.0,3,2.5,1350,1186,2.0,0,0,3,1120,230,2007,0
440000.0,4,2.25,2160,8119,1.0,0,0,3,1080,1080,1966,1913
490000.0,4,2.5,3020,8302,2.0,0,0,4,3020,0,1994,0
343000.0,4,2.5,2070,4500,2.0,0,0,3,2070,0,2004,2003
425000.0,3,2.25,1660,6000,1.0,0,0,3,1110,550,1979,2014
300000.0,3,1.0,1220,13000,1.0,0,0,4,1220,0,1955,2009
225000.0,2,1.0,1396,111949,1.0,0,0,3,1396,0,1940,1997
559900.0,3,2.75,2930,5569,1.0,0,0,3,1860,1070,2004,2003
583000.0,3,2.5,1790,8144,2.0,0,0,3,1790,0,1989,0
499950.0,4,1.75,1520,7700,1.0,0,0,4,1520,0,1967,0
480000.0,4,1.75,2320,4322,1.0,0,0,3,1140,1180,1910,2006
575000.0,4,2.0,1650,5000,1.0,0,0,3,1650,0,1955,2005
625000.0,3,3.0,1820,1641,3.0,0,0,3,1540,280,2006,0
710000.0,3,3.25,3740,136915,2.5,0,0,3,3100,640,1990,2009
438000.0,2,1.0,980,1179,2.0,0,0,3,980,0,2010,0
700000.0,3,2.5,1660,1545,2.0,0,2,3,1400,260,2002,0
770000.0,3,2.0,2350,5700,1.5,0,0,4,1810,540,1939,1989
250000.0,4,2.0,1960,7560,1.0,0,0,5,1160,800,1978,0
692000.0,4,3.25,5010,34460,2.0,0,0,3,5010,0,1988,2000
410000.0,3,1.0,1470,6500,1.0,0,0,4,1470,0,1953,1983
261350.0,3,1.75,1390,18200,1.0,0,0,4,1390,0,1962,0
150000.0,3,1.5,1230,8056,1.0,0,0,4,1230,0,1949,1985
499950.0,3,2.5,2370,12753,2.0,0,0,3,2370,0,2001,0
925000.0,4,3.0,3580,35261,1.5,0,0,3,3580,0,1985,0
326983.3333,3,2.25,1490,4522,2.0,0,0,3,1490,0,2009,0
550000.0,4,1.5,2750,128502,1.0,0,0,2,1500,1250,1958,0
1050000.0,4,3.5,3450,7832,2.0,0,0,3,3450,0,2007,0
160000.0,2,1.0,1040,13100,1.0,0,0,5,1040,0,1912,0
205000.0,5,1.75,1730,5200,1.0,0,0,4,1050,680,1978,2000
290900.0,2,2.0,1610,17600,2.0,0,0,3,1610,0,1930,1983
252750.0,4,1.0,1230,7410,1.5,0,0,3,1230,0,1944,0
1365000.0,5,3.5,4210,17258,2.0,0,3,3,4210,0,1995,0
342000.0,3,1.75,1780,10409,1.0,0,0,3,1280,500,1981,2013
280000.0,2,1.75,1610,158558,1.5,0,0,2,1610,0,1948,0
235750.0,2,1.0,740,11250,1.0,0,0,2,740,0,1938,0
365000.0,2,1.0,1250,8100,1.0,0,0,4,1250,0,1947,1988
373000.0,5,2.5,3001,5710,2.0,0,0,3,3001,0,2006,0
253000.0,4,2.5,2230,4541,2.0,0,0,3,2230,0,2006,0
640000.0,4,2.0,2560,7798,1.0,0,0,4,1890,670,1947,1988
450000.0,3,1.5,2330,11740,1.0,0,0,3,1330,1000,1954,2005
581000.0,4,1.75,2090,8164,1.0,0,0,4,1070,1020,1963,0
1506000.0,4,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995
625000.0,3,1.5,1300,7200,1.0,0,0,5,1300,0,1960,0
567500.0,3,2.5,2300,7398,2.0,0,0,3,2300,0,2001,0
845000.0,3,2.0,2540,4750,1.5,0,0,5,1840,700,1930,0
965000.0,4,2.25,3160,34560,1.0,0,0,4,3160,0,1981,0
772650.0,4,2.5,2660,10800,1.0,0,0,3,2660,0,1955,2014
450000.0,3,1.5,2060,44866,1.0,0,0,3,2060,0,1953,0
148226.0,3,1.0,1400,7360,1.0,0,0,4,1400,0,1968,0
